PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
902106060,Two_Story_1945_and_Older,Residential_Medium_Density,60,6600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Below_Average,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,Stone,Typical,Typical,No,Unf,7,Unf,0,994,994,GasA,Typical,N,SBrkr,1378,994,0,2372,0,0,2,0,4,2,Typical,11,Min2,0,No_Fireplace,Attchd,1985.0,RFn,1,432,Typical,Typical,Paved,0,287,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.618486,42.031305
902109130,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,63,7627,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,TwoFmCon,Two_Story,Below_Average,Above_Average,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Fair,Typical,BrkTil,Fair,Poor,No,Unf,7,Unf,0,600,600,GasA,Good,N,SBrkr,1101,600,0,1701,0,0,2,0,4,2,Fair,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,148,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.6200683,42.0304742
902110080,Two_Story_1946_and_Newer,Residential_Medium_Density,60,3378,Pave,Gravel,Regular,HLS,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Good,Very_Good,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,651,651,GasA,Good,Y,SBrkr,707,682,0,1389,0,0,1,1,3,1,Typical,6,Typ,2,Good,Detchd,1947.0,Unf,1,240,Typical,Typical,Partial_Pavement,0,0,126,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.6176367,42.03035379999999
902135020,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,60,6000,Pave,Paved,Regular,Bnk,AllPub,Inside,Mod,Old_Town,Norm,Norm,TwoFmCon,One_Story,Below_Average,Below_Average,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0,Fair,Typical,CBlock,Fair,Typical,No,Unf,7,Unf,0,936,936,GasA,Typical,N,SBrkr,936,0,0,936,0,0,1,0,2,1,Typical,4,Min2,0,No_Fireplace,Detchd,1974.0,Unf,2,576,Typical,Typical,Paved,0,32,112,0,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,-93.6129105,42.03106029999999
902206260,One_Story_1945_and_Older,Residential_Medium_Density,50,5784,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Average,Very_Good,1938,1996,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,190,190,GasA,Good,Y,FuseA,886,0,0,886,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1938.0,Unf,1,273,Typical,Typical,Paved,144,20,80,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.610469,42.030523
902300090,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,33,4456,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,Two_Story,Below_Average,Average,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,736,736,GasA,Good,Y,SBrkr,736,716,0,1452,0,0,2,0,2,3,Typical,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,102,0,0,0,No_Pool,No_Fence,None,0,6,2009,New,Partial,-93.618648,42.0296722
902301060,Two_Story_1945_and_Older,Residential_Medium_Density,60,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Below_Average,Below_Average,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,BrkTil,Fair,Typical,No,Unf,7,Unf,0,677,677,GasA,Typical,Y,SBrkr,833,677,0,1510,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Detchd,1974.0,Unf,2,720,Typical,Typical,Dirt_Gravel,0,0,160,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.617054,42.029007
902329080,Two_Story_1945_and_Older,Residential_Medium_Density,60,3600,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1917,2007,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,624,624,GasA,Excellent,Y,SBrkr,664,624,0,1288,1,0,1,0,3,1,Excellent,5,Typ,1,Good,Attchd,1917.0,Unf,1,280,Typical,Typical,Dirt_Gravel,0,103,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.6130761,42.02811060000001
902401130,Two_Story_1945_and_Older,Residential_Medium_Density,50,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,Two_Story,Good,Excellent,1920,1988,Hip,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Typical,Typical,No,ALQ,1,Unf,0,26,650,GasA,Excellent,Y,SBrkr,832,650,0,1482,0,1,1,0,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1930.0,Unf,2,324,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.610044,42.028556
902402150,One_Story_1945_and_Older,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Below_Average,1910,2006,Hip,CompShg,MetalSd,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Rec,465,310,1022,GasW,Typical,N,SBrkr,1022,0,0,1022,1,0,1,0,2,1,Typical,4,Maj2,0,No_Fireplace,Detchd,1956.0,Unf,1,280,Typical,Typical,Paved,0,30,226,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.6076506,42.0282044
902405100,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,98,8820,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1890,1996,Hip,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,LwQ,4,Unf,0,0,1088,GasA,Typical,Y,SBrkr,1188,561,120,1869,0,0,1,0,2,1,Typical,7,Typ,0,No_Fireplace,Detchd,1963.0,Unf,2,456,Typical,Typical,Paved,48,0,244,0,0,0,No_Pool,Minimum_Wood_Wire,None,0,9,2009,WD ,Normal,-93.608704,42.027062
902405120,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,5400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Fair,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,972,972,GasA,Excellent,Y,SBrkr,1044,0,436,1480,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1920.0,Unf,1,207,Fair,Typical,Paved,0,0,176,0,0,0,No_Pool,No_Fence,None,0,9,2009,ConLI,Family,-93.608707,42.0272
903202170,Two_Story_1945_and_Older,Residential_Low_Density,50,4960,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,RRAn,Norm,OneFam,One_and_Half_Fin,Average,Good,1930,1982,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,297,297,GasA,Excellent,Y,SBrkr,1001,653,0,1654,0,0,2,0,3,1,Typical,7,Typ,1,Good,Detchd,1955.0,Unf,1,336,Typical,Typical,Dirt_Gravel,244,60,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.625968,42.031564
903205040,One_Story_1945_and_Older,Residential_Low_Density,0,8854,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Unf,Above_Average,Above_Average,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,952,952,Grav,Fair,N,FuseF,952,0,0,952,0,0,1,0,2,1,Fair,4,Typ,1,Good,Detchd,1916.0,Unf,1,192,Fair,Poor,Partial_Pavement,0,98,0,0,40,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.626116,42.031542
903400220,Two_and_Half_Story_All_Ages,Residential_Low_Density,0,11888,Pave,Paved,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Brookside,PosN,Norm,OneFam,Two_and_Half_Unf,Above_Average,Above_Average,1916,1994,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,844,844,GasA,Good,N,FuseA,1445,689,0,2134,0,0,2,0,5,1,Good,10,Typ,0,No_Fireplace,Detchd,1930.0,Unf,2,441,Typical,Typical,Paved,0,60,268,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.62726,42.030062
903430060,Two_and_Half_Story_All_Ages,Residential_Medium_Density,92,5520,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Fin,Above_Average,Above_Average,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,755,755,GasA,Excellent,Y,SBrkr,929,929,371,2229,0,0,1,0,5,1,Typical,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,198,30,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Abnorml,-93.621635,42.027039
903451090,Two_Story_1945_and_Older,Residential_Medium_Density,57,6876,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1927,1950,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Fair,No,BLQ,2,Unf,0,198,720,GasA,Fair,Y,SBrkr,1146,784,0,1930,1,0,2,0,4,1,Typical,8,Typ,0,No_Fireplace,Attchd,1927.0,Unf,1,316,Typical,Typical,Paved,0,0,213,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,WD ,Normal,-93.628299,42.025306
903458170,One_Story_1945_and_Older,Residential_Medium_Density,52,6240,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Average,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,628,780,GasA,Typical,Y,FuseA,848,0,360,1208,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1962.0,Unf,2,539,Typical,Typical,Paved,0,23,112,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,-93.626716,42.023085
903476090,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,41,5852,Pave,No_Alley_Access,Irregular,Bnk,AllPub,Corner,Gtl,Old_Town,Feedr,Norm,TwoFmCon,Two_and_Half_Unf,Good,Average,1902,2000,Gable,CompShg,MetalSd,MetalSd,Stone,188,Typical,Fair,BrkTil,Typical,Fair,No,Rec,6,Unf,0,851,1020,GasA,Typical,N,FuseF,978,886,0,1864,0,0,2,1,6,1,Typical,9,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,188,102,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.6217097,42.0260296
904351200,Two_Story_1945_and_Older,Residential_High_Density,54,6629,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,OneFam,Two_Story,Above_Average,Above_Average,1925,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,121,672,GasA,Typical,N,SBrkr,697,672,0,1369,1,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1930.0,Unf,1,300,Typical,Typical,Paved,147,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.657241,42.022825
905101260,Split_or_Multilevel,Residential_Low_Density,70,12886,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Average,Above_Average,1963,1999,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,76,520,GasA,Excellent,Y,SBrkr,1464,0,0,1464,0,1,2,0,3,1,Typical,6,Min2,1,Typical,Attchd,1997.0,RFn,2,480,Typical,Typical,Paved,302,0,0,0,100,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.669839,42.033376
905101490,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8816,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Above_Average,1963,1963,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Typical,Typical,No,Rec,6,Unf,0,470,1121,GasA,Typical,Y,SBrkr,1121,0,0,1121,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1963.0,Unf,2,480,Typical,Typical,Paved,0,80,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2009,WD ,Normal,-93.675401,42.033633
905200220,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11616,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,116,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,BLQ,670,252,1092,GasA,Typical,Y,SBrkr,1092,0,0,1092,0,1,1,0,3,1,Typical,6,Typ,1,Poor,Attchd,1962.0,Unf,1,288,Typical,Typical,Paved,0,20,144,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.666432,42.033427
905377130,One_Story_1945_and_Older,Residential_Low_Density,0,12342,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,599,861,GasA,Excellent,Y,SBrkr,861,0,0,861,0,0,1,0,1,1,Typical,4,Typ,0,No_Fireplace,Detchd,1961.0,Unf,2,539,Typical,Typical,Paved,158,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.6721573,42.0240278
905401100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10708,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1955,1993,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,CBlock,Typical,Typical,No,LwQ,4,BLQ,768,470,1617,GasA,Excellent,Y,FuseA,1867,0,0,1867,1,0,1,0,2,1,Typical,7,Typ,3,Good,Attchd,1955.0,Fin,1,303,Typical,Typical,Paved,476,0,0,0,142,0,No_Pool,Good_Wood,None,0,11,2009,COD,Normal,-93.666242,42.028468
906201130,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,79,12327,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Mod,Sawyer_West,Norm,Norm,OneFam,One_and_Half_Fin,Very_Good,Very_Good,1983,2009,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,55,1496,GasA,Excellent,Y,SBrkr,1496,636,0,2132,1,0,1,1,1,1,Good,5,Min2,1,Good,BuiltIn,1983.0,Fin,2,612,Good,Typical,Paved,349,40,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.685986,42.0318449
906226110,Duplex_All_Styles_and_Ages,Residential_Low_Density,64,7018,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,Duplex,One_Story,Average,Average,1979,1979,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1535,0,0,1535,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,1979.0,Unf,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Alloca,-93.6795273,42.0314669
906230010,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,11855,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,Duplex,Two_Story,Good,Average,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23,Typical,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,348,1168,GasA,Excellent,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,Typical,8,Typ,2,Typical,BuiltIn,2000.0,Fin,4,820,Typical,Typical,Paved,312,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.679856,42.030531
906230030,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,7976,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Feedr,Norm,Duplex,Two_Story,Good,Average,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23,Typical,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,348,1168,GasA,Excellent,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,Typical,8,Typ,2,Typical,BuiltIn,2000.0,Fin,4,820,Typical,Typical,Paved,312,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.679181,42.030930100000006
906340110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,10637,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,336,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,417,1705,GasA,Excellent,Y,SBrkr,1718,0,0,1718,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2007.0,RFn,3,826,Typical,Typical,Paved,208,44,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.688859,42.026482
906380050,Two_Story_1946_and_Newer,Residential_Low_Density,68,10769,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,846,866,GasA,Excellent,Y,SBrkr,866,902,0,1768,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007.0,RFn,2,578,Typical,Typical,Paved,144,105,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.690971,42.025293
906380130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,8814,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,270,1604,GasA,Excellent,Y,SBrkr,1604,0,0,1604,1,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2006.0,RFn,2,660,Typical,Typical,Paved,123,110,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Abnorml,-93.689071,42.024596
906402060,Split_or_Multilevel,Residential_Low_Density,0,12800,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Sawyer_West,Norm,Norm,OneFam,SLvl,Good,Average,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,145,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,0,1518,GasA,Good,Y,SBrkr,1644,0,0,1644,1,1,2,0,2,1,Good,5,Typ,1,Typical,Attchd,1989.0,Fin,2,569,Typical,Typical,Paved,80,0,0,0,396,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.685125,42.029772
907126010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,82,12464,Pave,No_Alley_Access,Moderately_Irregular,Low,AllPub,Corner,Mod,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Good,Typical,No,GLQ,3,Unf,0,308,1040,GasA,Good,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,2000.0,Unf,2,576,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,Good_Privacy,None,0,11,2009,WD ,Normal,-93.691883,42.021171
907126050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,9757,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,College_Creek,Norm,Norm,OneFam,One_Story,Average,Good,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Typical,Typical,No,ALQ,1,Unf,0,235,990,GasA,Excellent,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1995.0,RFn,1,440,Typical,Typical,Paved,66,0,0,0,92,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.692135,42.021176
907131090,Two_Story_1946_and_Newer,Residential_Low_Density,43,10667,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,PosN,Norm,OneFam,Two_Story,Good,Above_Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,ALQ,344,70,799,GasA,Excellent,Y,SBrkr,827,834,0,1661,1,0,2,1,3,1,Good,6,Typ,1,Typical,Attchd,1996.0,RFn,2,550,Typical,Typical,Paved,158,61,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,ConLw,Normal,-93.690401,42.020817
907175100,Two_Story_1946_and_Newer,Residential_Low_Density,80,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,866,866,GasA,Excellent,Y,SBrkr,866,913,0,1779,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1998.0,RFn,2,546,Typical,Typical,Paved,198,36,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.690548,42.018597
907181100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9017,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,871,1431,GasA,Excellent,Y,SBrkr,1431,0,0,1431,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1999.0,Fin,2,666,Typical,Typical,Paved,0,35,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.691667,42.016903000000006
907192090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,67,9808,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,110,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,785,1573,GasA,Excellent,Y,SBrkr,1573,0,0,1573,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2002.0,RFn,2,544,Typical,Typical,Paved,0,72,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.691175,42.016399
907194010,Two_Story_1946_and_Newer,Residential_Low_Density,79,12420,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,278,944,GasA,Excellent,Y,SBrkr,944,896,0,1840,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2001.0,RFn,2,622,Typical,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.689438,42.01571
907194160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,10739,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2002,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,68,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,172,1431,GasA,Excellent,Y,SBrkr,1444,0,0,1444,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2002.0,RFn,2,577,Typical,Typical,Paved,144,40,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.691672,42.01613
